2.440797288727480918e-07,6.353043772833188996e-06,2.314313363172004756e-08,9.993537068367004395e-01,9.287611391073369305e-08,4.604458325729865464e-08,3.986700414237986934e-10,4.406355174069176428e-07,2.331874355832042056e-07,6.389029440470039845e-04
1.358195459033595398e-05,2.294422847626265138e-05,9.975668191909790039e-01,7.310836380725049821e-09,1.219628484250279143e-05,2.856811534002190456e-07,2.377390163019299507e-03,2.088807605105102994e-06,4.366892980556258408e-08,4.685787644120864570e-06
1.581999867994454689e-06,3.667911485649710812e-08,4.488960592130553096e-10,9.999954700469970703e-01,1.196926646684914886e-08,1.395164095363554679e-09,1.548355443858895342e-09,1.848323938347107287e-09,1.790673138657439267e-07,2.650288479344453663e-06
1.149746676674112678e-04,4.375865319161675870e-05,3.220309281459776685e-06,3.842454461846500635e-04,9.992889165878295898e-01,1.376203613290272187e-07,1.358579197585640941e-06,2.199916161771398038e-05,5.392972070694668218e-06,1.360664173262193799e-04
2.398808707226862680e-09,1.654450443311361596e-08,2.577603686049201315e-09,5.300778838090991485e-08,5.177134880796074867e-05,2.997302672724799777e-08,1.508645652847917518e-08,6.194997848041339239e-10,9.999004602432250977e-01,4.771351450472138822e-05
1.344146579504013062e-01,9.356074035167694092e-03,8.290042877197265625e-01,1.887008984340354800e-04,4.085659049451351166e-03,2.046028152108192444e-03,3.022011151188053191e-05,3.539135912433266640e-03,1.100323162972927094e-03,1.623495668172836304e-02
6.694449693895876408e-04,1.592647322468110360e-06,3.580665406843763776e-06,2.195445780728277896e-08,5.877005605725571513e-06,6.153069307401892729e-07,1.333459522356861271e-06,2.693415581234148704e-06,1.227091066539287567e-03,9.980877041816711426e-01
1.335699409246444702e-01,3.741728067398071289e-01,9.605813771486282349e-02,6.204538047313690186e-02,4.565412178635597229e-03,3.971403930336236954e-03,1.869879104197025299e-02,8.783123455941677094e-03,1.758933532983064651e-03,2.963760793209075928e-01
1.210565492510795593e-02,3.394416766241192818e-03,8.314110338687896729e-03,1.997750252485275269e-03,1.424108282662928104e-03,1.419899519532918930e-03,2.769685524981468916e-04,2.991936162288766354e-05,8.424150905739224982e-07,9.710363149642944336e-01
6.287924634307273664e-07,9.991317391395568848e-01,9.353848872706294060e-05,2.985400496982038021e-04,6.105490319896489382e-05,5.281228368403390050e-06,4.413694227878295351e-07,9.306600077252369374e-07,3.847386396955698729e-04,2.322480031580198556e-05
9.975454211235046387e-01,4.229440946801332757e-06,2.278050942550180480e-06,1.440889172954484820e-05,1.628818426979705691e-04,5.986547694192267954e-05,1.980045999516732991e-05,1.665658433921635151e-03,5.453161065815947950e-06,5.198792787268757820e-04
9.417061228305101395e-04,1.315503963269293308e-03,9.792181253433227539e-01,6.407876935554668307e-05,9.225974281434901059e-06,1.667271368205547333e-02,6.343375247297444730e-08,2.479386748746037483e-04,7.271082722581923008e-05,1.457892823964357376e-03
2.405599559551774291e-07,6.563757981581375134e-09,7.581678573842509650e-08,4.865452865487895906e-06,1.362679995509097353e-07,9.999933242797851562e-01,1.416681083554749421e-08,9.029430430018692277e-07,1.678395378235109092e-08,3.779785799906676402e-07
1.272771470439693076e-07,1.943875993504207145e-08,3.153627758933907899e-08,3.933771210995473666e-07,1.865588927785211126e-08,1.109614977679029835e-08,9.999960660934448242e-01,5.429644147625367623e-07,8.507303195237625459e-10,2.683237426026607864e-06
8.462410187348723412e-05,6.831525297457119450e-06,7.399123569484800100e-05,4.988801083527505398e-04,1.685367715253960341e-05,1.859565600170753896e-05,4.391469587972096633e-08,1.858079031080706045e-06,9.975885152816772461e-01,1.709832227788865566e-03
5.545023213926469907e-07,1.442697907805268187e-07,2.332108728353432525e-09,9.999985694885253906e-01,3.821872240905577200e-08,6.945771247046650387e-07,2.090585482505957771e-08,2.794236841907604685e-09,1.540801441990424792e-08,1.952769679292032379e-08
1.225151587277650833e-02,9.774996638298034668e-01,7.473543519154191017e-04,3.901639429386705160e-04,1.787038519978523254e-03,9.320559329353272915e-04,1.394038463331526145e-06,2.863801000785315409e-06,1.042734680822832161e-07,6.387792993336915970e-03
1.360929928750920226e-07,2.564016176620498300e-05,4.579662709147669375e-05,4.904833872387825977e-07,3.251015368732623756e-05,8.875422707887992146e-08,4.774591957357188221e-07,9.998869895935058594e-01,7.464118425559718162e-06,4.210324959785793908e-07
6.961768120527267456e-02,2.202218747697770596e-04,7.238205398607533425e-06,5.100398790091276169e-03,9.237368702888488770e-01,2.567776164141832851e-06,5.463504567160271108e-05,1.623780262889340520e-04,9.012428345158696175e-04,1.967442367458716035e-04
1.925905962707474828e-05,6.618202519348415080e-07,1.345660393781145103e-06,9.999309778213500977e-01,5.574764827542821877e-07,2.493586066520947497e-07,4.155307209430247894e-08,1.700268938975568744e-07,3.488788934191688895e-05,1.178003640234237537e-05
5.460352667796541937e-07,2.022652029991149902e-01,7.968540787696838379e-01,1.125869744100782555e-07,2.916189885127096204e-07,6.710355955874547362e-05,3.498102918442214104e-09,1.455807932870811783e-06,8.697412567926221527e-07,8.103828295134007931e-04
9.795817136764526367e-01,4.384675776236690581e-05,9.023016900755465031e-04,3.734062556759454310e-05,2.866405411623418331e-04,4.408733275340637192e-06,4.798856025445275009e-06,6.300720087892841548e-06,2.077709883451461792e-03,1.705503463745117188e-02
4.298405187341813871e-09,5.130876168379927549e-09,3.770243145462259804e-11,1.651596637231023124e-10,7.534581292212294557e-11,2.727690573411933883e-10,2.178573987876575302e-10,2.348567917920263426e-08,3.287839717813767493e-06,9.999966621398925781e-01
3.211801231373101473e-04,4.929547607898712158e-01,6.281810998916625977e-02,1.366164651699364185e-03,1.317405421286821365e-02,1.784463180229067802e-03,1.876528403954580426e-04,4.237522184848785400e-01,2.557576401159167290e-03,1.083874958567321301e-03
3.383627336006611586e-04,9.734448194503784180e-01,6.917581427842378616e-03,7.316905248444527388e-05,1.629401743412017822e-02,2.464881632477045059e-03,3.732286586455302313e-07,1.635805347177665681e-06,5.286359737510792911e-06,4.598931118380278349e-04
2.387282205745577812e-03,4.125516279600560665e-04,9.357624687254428864e-03,5.257370139588601887e-05,3.458451712504029274e-03,1.600132236490026116e-05,1.675376734056044370e-05,2.163292765617370605e-01,5.853632688522338867e-01,1.826062351465225220e-01
4.117580942875065375e-07,2.337263254048593808e-07,3.240761316192219965e-06,2.626292427976295585e-07,8.566181541880268924e-09,7.657330343135981821e-07,9.999785423278808594e-01,1.367708773614140227e-05,3.001651975864660926e-07,2.501587914593983442e-06
1.055541448295116425e-02,6.365376757457852364e-04,1.154227415099740028e-03,1.102826136047951877e-04,4.246426688041538000e-04,2.165777732443530113e-05,1.179931950900936499e-05,5.613842979073524475e-03,2.414434216916561127e-03,9.790571928024291992e-01
3.225693479180335999e-02,3.919781744480133057e-01,4.910801053047180176e-01,3.503885454847477376e-05,7.478278130292892456e-04,5.813415348529815674e-02,5.954699645371874794e-06,4.204445940558798611e-05,8.437746146228164434e-06,2.571128122508525848e-02
2.197909623191662831e-07,7.786577043589204550e-05,9.998860359191894531e-01,1.785411222954280674e-05,2.464617239184008213e-07,1.570452695887070149e-06,5.919347586313961074e-06,5.630452193372548209e-08,9.982361603988465504e-08,1.010520463751163334e-05
1.441907952539622784e-04,1.041385431221897306e-07,8.119512131088413298e-06,4.086284207005519420e-06,5.009303549741161987e-06,9.998241066932678223e-01,1.568024265985457077e-09,1.431237433280330151e-05,1.870611443521852379e-09,1.462874479329911992e-07
1.390032000614382923e-08,1.280937800274273286e-09,5.576616857183580578e-08,7.056939921312732622e-09,2.566160219430457801e-06,5.350774823220660892e-10,1.430599105844976293e-08,2.988804581605108979e-08,9.999965429306030273e-01,7.005208431110077072e-07
9.909771680831909180e-01,2.070686750812456012e-04,5.968692712485790253e-04,8.331881836056709290e-04,4.378861747682094574e-03,3.071472165174782276e-04,1.428271934855729342e-04,1.424002548446878791e-04,2.639668527990579605e-04,2.150594023987650871e-03
4.603526394930668175e-05,7.089527207426726818e-05,5.616203679892350920e-07,9.991994500160217285e-01,7.952533565003250260e-07,4.910619821885120473e-08,2.944442023533611064e-09,2.725581452978076413e-06,2.328979917365359142e-06,6.770659820176661015e-04
1.387948884712386644e-07,1.022773176373448223e-05,1.042262688279151917e-01,2.214931016375487616e-10,1.135439191557452432e-07,8.956689834594726562e-01,1.970528728634235449e-06,9.124706323859754775e-09,4.624621681159624131e-07,9.182741632685065269e-05
3.875856236845720559e-06,2.770125167444348335e-03,6.336650585581082851e-06,9.970716238021850586e-01,2.044938014478248078e-07,6.952649528102483600e-06,1.704552414594218135e-05,1.211098582531988654e-10,4.866341214437852614e-07,1.234118972206488252e-04
1.721007516607642174e-03,3.423759771976619959e-04,2.433456107974052429e-02,5.575215909630060196e-04,1.551913446746766567e-03,9.596309065818786621e-01,1.403986359946429729e-03,1.609165803529322147e-03,1.872272114269435406e-03,6.976354867219924927e-03
7.928458217065781355e-06,2.569958269305061549e-06,1.388350967317819595e-02,1.900897361338138580e-02,2.339754064450971782e-05,9.667742252349853516e-01,1.473850079491967335e-05,2.714608563110232353e-04,3.984749810115317814e-07,1.282064840779639781e-05
3.068195655941963196e-03,5.489885061979293823e-02,2.326387912034988403e-04,7.056275010108947754e-01,4.210457336739636958e-05,2.128468477167189121e-04,2.642882172949612141e-04,6.956261131563223898e-06,3.612507425714284182e-04,2.352853864431381226e-01
5.673065857081383001e-07,3.299569186765438644e-07,4.515923990311421221e-07,1.618485475773923099e-05,2.886639549615210854e-06,9.999248981475830078e-01,6.636022287231924111e-11,9.396665667793513421e-09,4.373149931780062616e-05,1.096606956707546487e-05
9.994425177574157715e-01,1.527840686321724206e-05,2.664779458427801728e-05,2.592456439742818475e-05,9.814761870075017214e-05,1.283138681174023077e-05,1.647414501348976046e-05,1.064467287505976856e-04,1.386492385790916160e-05,2.419413067400455475e-04
2.339939773082733154e-01,5.444316864013671875e-01,2.287083625560626388e-04,4.137861469644121826e-05,1.458690613508224487e-01,5.380239710211753845e-02,9.354064241051673889e-03,2.589817624539136887e-03,1.640422487980686128e-05,9.672477841377258301e-03
3.684026523842476308e-05,1.192355853163462598e-06,7.499229395762085915e-04,1.304965262534096837e-04,3.267100546509027481e-04,5.252801929600536823e-05,1.072059149009874091e-06,8.858869671821594238e-01,1.123884990811347961e-01,4.257645923644304276e-04
9.999786615371704102e-01,3.353198252398215118e-08,3.779267444770084694e-06,1.200565975523204543e-06,4.533317678578896448e-06,1.366686603887501406e-07,3.742431147202296415e-07,5.618118734673771542e-07,3.511376007736544125e-07,1.034247543429955840e-05
7.190243923105299473e-05,4.170430824160575867e-03,4.107028530597744975e-07,4.383537161629647017e-04,8.462341793347150087e-05,2.937925273727159947e-05,6.515151653729844838e-07,4.181463737040758133e-05,4.098370671272277832e-03,9.910640716552734375e-01
1.439790357835590839e-04,4.291581353754736483e-05,9.991996884346008301e-01,4.567706923808145802e-07,3.074026026297360659e-04,6.092198390206249314e-08,7.479627583961701021e-07,1.308425908064236864e-06,1.204245108965551481e-05,2.913525677286088467e-04
6.575961742782965302e-05,4.719387106888461858e-06,1.957253152795601636e-05,8.699802265255129896e-07,3.763960557989776134e-05,8.000554885256860871e-08,3.795243515014590230e-07,9.998564720153808594e-01,1.352771323581691831e-05,1.057972895068814978e-06
2.378530552960000932e-06,1.287479722833495543e-08,6.504140515062317718e-07,2.868539468181552365e-07,2.803208644763799384e-06,2.063440888377954252e-06,9.999860525131225586e-01,4.985350187780568376e-06,1.858537359566980740e-07,5.187858391764166299e-07
9.015404600631882204e-08,1.258383235835935920e-05,4.057151454617269337e-05,3.037573696929030120e-05,3.437312656728863658e-08,1.099130531656555831e-05,9.642554687161464244e-06,1.981562127184588462e-05,4.511530642048455775e-05,9.998307228088378906e-01
1.602860635330216610e-07,7.218577025014383253e-08,6.032722467352868989e-06,5.547018844254125725e-08,9.999773502349853516e-01,1.584369601914659142e-05,1.002257032922670987e-08,1.959813200613780282e-09,3.521603275657980703e-07,1.796024662326090038e-07
9.888429630677819659e-09,2.957422475446946919e-05,1.171528538179700263e-06,1.660852610996244039e-08,5.159201009519165382e-06,2.122060104738920927e-04,1.308256969423382543e-07,5.414717179519357160e-06,6.077355010347673669e-06,9.997401833534240723e-01
7.794278076289629098e-07,4.279449785826727748e-05,2.299116061976747005e-07,1.902829467326228041e-06,4.206669146356034616e-08,9.998732805252075195e-01,1.926260123630285648e-10,1.676695205787837040e-06,9.203680662039914750e-08,7.928407285362482071e-05
1.332558440481079742e-05,1.385576183565717656e-06,2.823458053171634674e-04,1.352015624433988705e-05,1.560686769153107889e-06,1.269275344384368509e-05,9.995915293693542480e-01,2.954067781502089929e-07,1.455145870465912594e-08,8.342060027644038200e-05
2.317381768079940230e-05,9.969593286514282227e-01,1.344718293694313616e-05,1.869145198725163937e-04,1.728253904730081558e-03,8.268586825579404831e-04,1.563962683803765685e-07,7.531165465479716659e-05,1.285587768506957218e-05,1.737618877086788416e-04
1.526917912997305393e-05,1.220215040120820049e-07,1.244422855961602181e-05,7.858168333768844604e-03,5.139072982274228707e-06,9.615612839297682513e-08,6.555427489729481749e-08,1.724234607536345720e-06,9.895764589309692383e-01,2.530545694753527641e-03
1.994300646401825361e-06,4.505576507654041052e-04,3.042381280238259933e-08,3.437857856170012383e-07,2.229758422345184954e-08,8.721008634893223643e-05,2.739993476552626817e-08,3.744598870980553329e-06,6.956850938877323642e-06,9.994491934776306152e-01
1.046892521117115393e-05,1.592209446243941784e-05,1.354103886797020095e-07,5.221258616074919701e-04,8.259655907750129700e-03,1.251847123739935341e-07,1.297919516218826175e-05,3.383173634574632160e-07,9.909026026725769043e-01,2.756289613898843527e-04
7.185095455497503281e-06,2.455395531342219329e-08,1.283226197301701177e-06,8.911960236446248018e-08,5.800393046229146421e-05,6.027494614535555684e-10,1.026459059971784882e-07,9.993625283241271973e-01,5.706712836399674416e-04,1.145883246067569416e-07
7.663524593226611614e-05,3.896906036970904097e-06,2.181164830972193158e-07,9.989641904830932617e-01,2.188588041462935507e-06,8.312133203958183003e-09,1.111088376859470372e-08,1.172535939986119047e-05,4.445666127139702439e-05,8.967248722910881042e-04
4.553698090603575110e-05,8.913354277610778809e-01,3.902733093127608299e-03,1.786826942407060415e-05,7.164792623370885849e-05,2.676244475878775120e-04,2.118561042152578011e-07,2.970457822084426880e-02,1.221349521074444056e-04,7.453224062919616699e-02
2.441536537389765726e-07,4.091622940904926509e-06,4.003833353749541857e-08,9.999424219131469727e-01,2.820483935295214906e-08,2.348285050857157330e-07,1.021910556175953388e-09,3.809336845961297513e-08,7.793524332555534784e-07,5.209684604778885841e-05
9.999715089797973633e-01,5.018685911295506230e-09,2.274387043144088238e-06,1.324655727330537047e-06,2.439955278532579541e-05,1.819314121576098842e-07,1.091237677997014544e-08,3.308386453682032879e-08,5.771287803213454026e-08,2.301132013826645561e-07
7.468990952474996448e-05,5.230396636761724949e-04,2.232841914519667625e-03,7.591124813188798726e-07,1.083228085008158814e-06,1.681001890574407298e-06,1.763036561897024512e-04,9.967286586761474609e-01,1.116158387048926670e-06,2.598615828901529312e-04
1.341539318673312664e-03,1.105921764974482358e-04,2.188198050134815276e-05,3.976157313445582986e-05,4.165278369328007102e-06,3.562503479770384729e-06,2.450740055337519152e-07,2.218268346041440964e-04,2.646216424182057381e-03,9.956101775169372559e-01
