Id,0,1,2,3,4,5,6,7,8,9,predicted_food
0341,5.646758722832601e-07,4.237307393850642e-08,1.2283852868222311e-07,1.5024663735374588e-09,1.478848480473971e-05,3.9675857044230156e-10,1.680762196087926e-08,0.999962329864502,1.894548950076569e-05,3.175942993038916e-06,7
0321,0.006409168243408203,3.9827509112910775e-07,0.9933050274848938,2.280319266745323e-09,0.0002733604342211038,2.534507326235058e-10,1.435947610817223e-10,4.246841854183003e-06,7.63995740271639e-06,1.4626620270519197e-07,2
0429,4.535069820121862e-06,0.9995201826095581,0.0001759904553182423,2.370900489268024e-07,5.34506989424699e-06,7.409696536342381e-07,5.975559602688918e-09,1.5991022905836871e-07,1.2484769058573875e-06,0.00029162285500206053,1
0428,0.006600342225283384,0.00593503937125206,0.0006279255612753332,0.021203435957431793,9.192231664201245e-05,0.5641554594039917,0.00022110147983767092,0.00010833286796696484,0.004449102096259594,0.39660733938217163,5
0322,4.5166646600591775e-07,3.2692051288307766e-09,2.533982126351475e-07,1.5552706145172124e-06,6.407041155398474e-07,2.8840456689493976e-09,2.935906628920293e-09,1.4936919257024783e-08,0.999990701675415,6.3295506151916925e-06,8
0324,0.0020601002033799887,5.7106506574200466e-05,3.5801031117443927e-06,0.1760929673910141,4.325066402088851e-05,8.561393087802571e-07,1.4553696928487625e-05,7.878435326347244e-07,0.8186522126197815,0.0030746276024729013,8
0340,0.005007786210626364,0.9525797963142395,0.0004516038461588323,6.108847446739674e-05,2.6093425731232855e-06,0.01899748668074608,7.209681029962667e-07,0.013416564092040062,4.2543732092781283e-07,0.00948183424770832,1
0445,0.0002595337573438883,0.9944416880607605,0.0027030021883547306,0.0002856214123312384,0.0005360575160011649,6.930162635399029e-05,0.00022165061091072857,4.717901902040467e-06,1.4758011275262106e-05,0.0014636937994509935,1
0374,1.7857327350156993e-07,1.232887939295324e-06,2.5786333935684524e-05,5.5135711107823226e-08,1.7800079149310477e-05,2.1572630259925063e-07,1.5146406795452094e-08,0.9998476505279541,0.00010689810005715117,1.7375140259900945e-07,7
0415,2.6493570004504363e-08,1.5369559491773543e-07,5.764056766610626e-12,0.9998718500137329,2.7540336233755625e-08,5.191729712805682e-09,6.402434138408353e-10,6.586257650376126e-10,5.8455187357253635e-09,0.00012786420120391995,3
0314,2.9992312988724734e-07,9.627512554288842e-06,0.9999556541442871,6.470324720453391e-09,7.90990668519953e-07,5.163010428077541e-06,1.0515632808960618e-10,2.8073381397319963e-09,1.1022443402453064e-08,2.8458371161832474e-05,2
0418,4.456380338524468e-05,2.589721361800912e-07,3.129850665573031e-05,2.4735684291954385e-06,0.0018364856950938702,1.106661784433527e-08,1.5411467657600042e-08,1.9307721643713194e-08,0.9980787038803101,6.230987310118508e-06,8
0382,3.294015868959832e-07,6.035304522811202e-06,8.501943739247508e-06,4.796034045284614e-05,1.1645907761703711e-05,3.361051494721323e-05,0.9996271133422852,0.00017628780915401876,8.137111763062421e-06,8.039372187340632e-05,6
0347,0.06592191755771637,1.1123966942250263e-05,0.0036193248815834522,9.052056157088373e-06,0.0015632827999070287,4.1294010770798195e-06,3.1653500627726316e-05,0.9227121472358704,0.0018005591118708253,0.004326735623180866,7
0379,0.05142045393586159,2.667468152139918e-06,7.231424774545303e-07,0.005435460712760687,0.9430208206176758,1.018274353725701e-08,9.105934623221401e-06,1.891798819997348e-05,8.758324111113325e-05,4.257588443579152e-06,4
0395,1.0590240684393848e-08,2.0879640487692086e-06,0.99997878074646,9.434150349818538e-09,6.907983788551064e-06,9.603461876395158e-06,5.637973572447663e-07,3.2549944961601796e-08,3.142089326502173e-07,1.5563099395876634e-06,2
0442,0.6841309070587158,0.000154085413669236,0.31544315814971924,1.893367152661085e-05,9.503081673756242e-05,3.5614691569207935e-06,3.298835906662134e-07,6.296386709436774e-05,8.277047527371906e-06,8.278654422610998e-05,0
0333,7.517140602431027e-06,8.646340461382351e-07,6.190432759467512e-05,5.9473226428963244e-05,0.00013344123726710677,0.9996376037597656,4.444654866375686e-09,8.403025276493281e-05,9.68982476479141e-07,1.4174561329127755e-05,5
0343,0.012003296054899693,0.8113178610801697,0.00013924379891250283,0.09702335298061371,0.012696151621639729,0.04953471198678017,0.004588461481034756,0.0008433454786427319,0.00020162129658274353,0.011651921086013317,1
0409,0.9997468590736389,5.148849595570937e-06,8.549151243641973e-05,2.0233677787473425e-05,4.2201823816867545e-05,2.0391731595736928e-05,1.3068134876448312e-06,4.119507224231711e-08,1.4487874295809888e-06,7.685314631089568e-05,0
0410,0.002221203874796629,2.1153880879865028e-05,0.0005316465394571424,1.6598803995293565e-05,0.9940524697303772,1.2985884723093477e-06,4.097467467545357e-07,0.00021502985327970237,0.002914565149694681,2.5664172426331788e-05,4
0304,1.5366863408416975e-06,3.626943012591255e-08,9.17212037165882e-06,2.2361575702234404e-08,1.1463105693110265e-05,8.02057975590742e-09,3.906281520471566e-08,0.999976396560669,9.029570833263278e-07,4.7328916252808995e-07,7
0397,6.262509799626059e-08,0.015935856848955154,0.9840326905250549,3.840813747046923e-07,1.2997531051439637e-08,2.7490452339407057e-05,1.535531346519292e-08,9.9404280717863e-07,5.192833185674317e-08,2.5094454940699507e-06,2
0345,0.0021335806231945753,0.00016601572860963643,5.54025245946832e-06,0.00042869115713983774,1.1998897207377013e-05,2.603218263175222e-07,1.5259360225172713e-05,3.584672958822921e-05,0.9969569444656372,0.00024585824576206505,8
0354,5.9242765928502195e-06,1.94761323655257e-05,3.1368467716674786e-06,2.297493438163656e-06,4.008875748695573e-06,7.538746103818994e-06,4.513708972808672e-06,0.999805748462677,0.00013674104411620647,1.0514685527596157e-05,7
0318,2.267292802571319e-05,7.550722784799291e-06,0.9970620274543762,1.6398318791743804e-07,0.002864521462470293,5.582097006850972e-09,1.3479923843817687e-09,3.724419730133377e-05,5.028886789659737e-06,7.790485483383236e-07,2
0326,1.3482407666742802e-05,1.0610860044835135e-05,0.0003901998861692846,5.895040430914378e-06,0.0005501456907950342,8.909534443546363e-08,6.036066224623937e-07,0.9981990456581116,0.0008285701042041183,1.3653718724526698e-06,7
0308,0.00010541108349571005,0.01018108706921339,0.9843270182609558,7.324725447688252e-05,0.000979734119027853,0.004216495901346207,1.4875229226163356e-06,2.5609348085708916e-05,3.2848904538695933e-06,8.670234092278406e-05,2
0371,3.6365324262987997e-07,8.699104228071519e-07,2.8241157679076423e-07,3.3333003557345364e-07,3.870034959163604e-07,2.3995287978806346e-09,6.318218481737858e-08,0.9998173117637634,0.0001799245219444856,4.365870154288132e-07,7
0313,0.002623611828312278,0.0004336938727647066,4.8109662031947664e-08,0.9967400431632996,6.425130322895711e-06,5.336584081305773e-07,4.833788693758834e-07,8.28245174488984e-05,6.078911610529758e-06,0.00010638013191055506,3
0421,1.0726443179009948e-05,1.6319538190145977e-05,0.0009049410582520068,1.4329905752674676e-05,4.479641575017013e-06,3.6790326703339815e-05,4.6185073188098613e-07,0.9987286925315857,4.5182459871284664e-05,0.00023802046780474484,7
0426,0.009698943234980106,0.08504924923181534,0.01730165258049965,0.00875143427401781,0.0011798380874097347,0.2714865803718567,0.6063451170921326,2.944385960290674e-05,9.048984065884724e-05,6.722420948790386e-05,6
0320,0.0001441716158296913,3.753252144633734e-07,3.6469316455622902e-06,0.0008932670461945236,4.181122130830772e-05,2.462945474235312e-07,1.8546150386100635e-05,1.0634984391799662e-05,0.9987201690673828,0.00016714443336240947,8
0342,3.51408516507945e-07,1.0724276222617846e-07,1.3821046529471914e-08,0.9999191761016846,2.68053970131632e-08,5.203664166231192e-09,5.205133213337376e-09,6.04830958650382e-08,2.001106804527808e-05,6.023429523338564e-05,3
0447,4.6114361218485556e-09,1.2081780369044282e-05,5.3082398920878404e-08,2.1399653160614207e-09,6.241396982575864e-11,7.773262211685505e-08,9.479705215253986e-12,1.389909556337443e-07,5.180235689294932e-07,0.9999871253967285,9
0383,0.0028822675812989473,0.12446357309818268,1.661815076658968e-07,0.8713353872299194,0.00019595379126258194,3.021395514224423e-06,1.1634172096819384e-06,0.0001345696218777448,0.000549588818103075,0.0004343109321780503,3
0372,0.09380839020013809,0.002144675701856613,0.0002865079732146114,1.916005385282915e-05,0.0001928198034875095,7.758456376905087e-06,2.717456482059788e-07,0.0009384157601743937,0.0010059894993901253,0.9015960097312927,9
0440,2.5132021619356237e-06,0.00013018242316320539,0.9994045495986938,2.3352802600129507e-05,1.5876263205427676e-05,0.00038581897388212383,4.760714773510699e-07,2.1580967768386472e-07,4.0502559386368375e-06,3.304737765574828e-05,2
0332,0.00014101147826295346,2.956984462798573e-05,4.341808380559087e-05,9.877870752461604e-07,6.893111276440322e-05,4.496843359902414e-07,2.451868112984812e-07,0.9996980428695679,1.2719577171083074e-05,4.7183152673824225e-06,7
0411,0.0002764652599580586,0.9546934962272644,0.010318302549421787,1.1767878277169075e-05,0.000195695785805583,0.01154756173491478,2.1584291971521452e-05,0.0004918639897368848,2.2059346520109102e-05,0.022421250119805336,1
0348,2.1919086066191085e-06,0.0020763911306858063,1.356901577764802e-07,1.038079153659055e-05,4.874742032257018e-08,0.9945646524429321,0.001777977799065411,0.0003813137300312519,1.4849424587737303e-06,0.0011855282355099916,5
0385,3.2706616366340313e-06,3.8866171962581575e-05,1.2332684207194688e-07,0.9999567270278931,4.3123598914007744e-08,1.3158728329187852e-08,5.82449324326717e-08,4.5123716319039886e-08,1.8473368612603736e-08,9.377932883580797e-07,3
0387,2.7858238809130853e-06,2.9159483716512113e-08,2.551950956330984e-06,3.0812298490445755e-08,9.650610081735067e-06,3.082478994276272e-10,2.6802682739912598e-08,2.8443286836932202e-08,0.9999819993972778,2.84687985185883e-06,8
0328,2.507851377231418e-06,1.2913123100588564e-05,8.043333218665794e-05,5.152423545951024e-05,0.0005087134195491672,0.00011108557373518124,0.9988672733306885,0.00018013917724601924,4.958871068083681e-05,0.00013575254706665874,6
0310,5.81425695145299e-07,4.9508121264807414e-06,2.9776106202916708e-06,2.6262841856805608e-06,3.876888513332233e-05,0.9732723236083984,0.00035537435906007886,0.0038268540520220995,2.44884049607208e-05,0.022471005097031593,5
0364,0.994269609451294,0.00022726305178366601,0.0013809918891638517,0.0005076435627415776,0.00026443423121236265,7.6206269739032e-08,6.2087900687402e-07,0.0017093515489250422,1.1449756129877642e-06,0.001638948218896985,0
0361,0.0014758709585294127,0.002175001660361886,0.007903472520411015,0.0018209677655249834,0.08939771354198456,0.00010005589865613729,0.00459751533344388,0.0036062949802726507,0.002405107021331787,0.8865180611610413,9
0352,6.497448907794023e-07,1.5710249499534257e-05,1.37281619405627e-09,1.9623291436232648e-08,6.046910857548937e-05,0.9998807907104492,5.727395802068713e-08,3.7936966691631824e-05,8.90553479848677e-08,4.380208793008933e-06,5
0431,0.9986733198165894,6.608494913962204e-06,0.0003261340025346726,9.844149644777644e-06,2.206504905188922e-05,8.860828870638215e-08,7.250584985740716e-07,3.899910734617151e-05,1.2620107554539572e-05,0.0009095676941797137,0
0359,0.002256210660561919,5.056687086835154e-07,0.0005935539957135916,1.0297952940163668e-05,0.005699145141988993,6.21989286742064e-08,0.004182358272373676,0.002064306288957596,0.985181987285614,1.1466841897345148e-05,8
0375,7.286542313522659e-06,0.9907737374305725,8.934076322475448e-05,6.595219019800425e-05,8.158629043464316e-07,0.008860350586473942,1.4330192144029752e-08,3.0417397283599712e-05,5.577445563176298e-07,0.00017146744357887655,1
0300,1.1349402484484017e-05,1.1318212145283724e-08,1.1433540748839732e-05,4.078935944562545e-06,2.1424031729111448e-05,1.5617517590271746e-07,3.8702287383785006e-06,8.200942147595924e-08,0.9998906850814819,5.689499812433496e-05,8
0435,0.9995056390762329,3.45419866789598e-05,8.881510439096019e-06,2.4691860744496807e-05,4.1631506064732093e-07,1.6123878765483823e-07,1.1689193115671515e-06,9.749027896077678e-08,0.00015371119661722332,0.00027068538474850357,0
0434,1.962525311682839e-05,1.2011541912215762e-06,5.400695954449475e-05,1.0855845175683498e-05,2.9683242246392183e-06,0.9999058246612549,7.674398894153e-09,2.616315896375454e-06,2.9389739530927272e-09,2.876430698961485e-06,5
0338,1.367981531075202e-05,2.350758768443484e-05,2.8566228493787094e-08,0.9994847774505615,1.493285026299418e-06,8.776934919296764e-06,2.186574783991091e-05,1.2958892625647422e-07,3.4660021697163756e-07,0.00044537708163261414,3
0444,0.7504605650901794,0.001377394888550043,7.086824189173058e-05,0.003017337992787361,0.03775514289736748,0.028649788349866867,0.17815692722797394,6.336251681204885e-05,8.170695946319029e-05,0.00036683547659777105,0
0412,0.00016048601537477225,0.8495319485664368,0.00045130366925150156,2.730853702814784e-05,3.6024498513143044e-06,0.14970409870147705,1.9396633632595695e-08,2.7262151434115367e-06,5.956665631856595e-07,0.00011787576659116894,1
0420,6.724517879774794e-05,8.633385732537135e-06,2.277219209645409e-06,1.4183062830852577e-06,3.4105701729458815e-07,8.551255632482935e-06,1.757194745266588e-08,4.442515830760385e-07,8.179882570402697e-06,0.9999028444290161,9
0427,8.922342544792627e-07,6.621372676818282e-07,8.543031171370785e-09,0.9999940395355225,5.836732341890638e-08,3.438698854552058e-07,1.8568147019948356e-10,1.4208115572955649e-08,2.5162276706680586e-09,4.037688540847739e-06,3
0396,0.0005809745052829385,0.0006665055407211185,0.03033425286412239,0.00022303794685285538,0.00030956038972362876,6.156593008199707e-05,1.2573954336403403e-05,0.0005746283568441868,0.0010168690932914615,0.9662200808525085,9
0358,0.7743605375289917,5.414835413830588e-06,0.13971181213855743,0.00012430532660800964,0.07637694478034973,6.536454748129472e-06,1.0103618706125417e-06,9.016924013849348e-05,0.009050048887729645,0.000273236189968884,0
0305,0.0016296483809128404,0.024979976937174797,5.4707317758584395e-05,0.013581832870841026,0.4881759285926819,0.010091235861182213,6.042873224032519e-07,3.461645610514097e-05,4.305774928070605e-05,0.4614083170890808,4
0432,2.878960231100791e-06,0.018525689840316772,0.9814656972885132,3.0332746092653906e-08,5.0688200303738995e-09,3.3587205052754143e-06,9.485861340863266e-08,1.199992102213221e-11,1.343691113930845e-08,2.2189606170286424e-06,2
0301,0.0022653546184301376,0.0027458122931420803,0.0009655544417910278,1.165171943284804e-05,0.9904472827911377,0.0028610574081540108,6.203467250998074e-08,4.7648059990024194e-05,0.00014902499970048666,0.0005064832512289286,4
0377,4.441197597770952e-05,0.00010704118176363409,3.970503712480422e-07,0.9998109936714172,8.519516647709224e-09,2.892150519073766e-07,2.848668323451875e-08,3.2298777341566165e-07,5.432526450022124e-06,3.115161962341517e-05,3
0433,0.005802351050078869,0.9935077428817749,0.00010862261115107685,2.49526351581153e-06,1.6229780896992452e-07,0.0003168497350998223,1.8721367212037876e-07,2.3423835955327377e-05,1.927202902152203e-06,0.0002362564846407622,1
0303,1.270753102744493e-07,1.9678920580190606e-05,5.795144986109335e-08,3.7920045770079014e-08,7.584048389297493e-10,2.955825493700104e-06,1.1669718702478349e-07,2.908405516421908e-09,2.061319491986069e-06,0.9999749660491943,9
0369,9.51733636611607e-06,0.0063973478972911835,0.030194086953997612,0.00025300434208475053,2.8170804853289155e-06,0.9555256962776184,0.006717892363667488,7.304996688617393e-05,1.3380072232394014e-05,0.0008130980422720313,5
0319,0.1099783182144165,0.161370187997818,0.39980262517929077,9.841549399425276e-06,0.00010060883505502716,0.302793025970459,0.00035808401298709214,0.0023358718026429415,0.0001184987195301801,0.023133009672164917,2
0329,1.5011525356101174e-09,0.0019733409862965345,0.9980251789093018,4.5547055016470495e-10,9.302331349658743e-09,1.1526681191753596e-06,2.033419127522862e-10,7.167556326237445e-09,3.8108379385448643e-07,2.9217938291026258e-08,2
0351,0.027352234348654747,0.0031942815985530615,0.0015841441927477717,0.00046701804967597127,0.3145546019077301,6.457956624217331e-05,0.6375669240951538,0.01364303007721901,0.0003609603736549616,0.0012122292537242174,6
0406,0.9999895095825195,1.8972779969317344e-07,1.959862402145518e-06,3.4781592717081367e-07,6.3837746893113945e-06,1.674456129308055e-08,1.192391874127452e-08,1.0059848136734217e-06,2.1129724814272777e-07,4.070186037097301e-07,0
0307,0.09595989435911179,0.000181553463335149,0.8981791734695435,7.118721612187073e-08,0.005617810413241386,4.3742470978713754e-08,2.210627826570999e-06,5.670462996931747e-07,1.8199647456640378e-05,4.050097777508199e-05,2
0436,0.08127932250499725,1.1115769666503184e-05,7.796566205797717e-05,0.0002883787383325398,0.0014978309627622366,0.00026074351626448333,0.9152085781097412,0.000759177200961858,5.118847639096202e-06,0.0006117462180554867,6
0378,0.006124251522123814,0.003739933017641306,0.003231197129935026,0.030847789719700813,0.0018522752216085792,0.9523868560791016,8.929220740583332e-08,0.0007105878321453929,2.8272842200749437e-07,0.0011067019077017903,5
0335,0.004707209300249815,0.6659833788871765,0.015837224200367928,0.000855659949593246,0.0028991454746574163,0.1304107904434204,0.00080312934005633,1.77225774677936e-05,5.6709595810389146e-05,0.17842894792556763,1
